question,labels
怎么开启欢乐斗,0_0_0_0_ner_ner_ner_
欢乐斗是怎么用的,ner_ner_ner_0_0_0_0_0_
天命圈是怎么玩的,ner_ner_ner_0_0_0_0_0_
要怎么才能开启狼人杀？,0_0_0_0_0_0_0_ner_ner_ner_0_
如何开启王者荣耀,0_0_0_0_ner_ner_ner_ner_
王者荣耀是怎么开始的,ner_ner_ner_ner_0_0_0_0_0_0_
如何开启yy,0_0_0_0_ner_ner_
yy是怎么开始的,ner_ner_0_0_0_0_0_0_
玩手机yy要怎么操作？,0_ner_ner_ner_ner_0_0_0_0_0_0_
怎么开启团战玩法,0_0_0_0_ner_ner_ner_ner_
团战玩法是怎么用的,ner_ner_ner_ner_0_0_0_0_0_
娱乐模板是怎么玩的,ner_ner_ner_ner_0_0_0_0_0_
要怎么才能开启陪玩？,0_0_0_0_0_0_0_ner_ner_0_
如何开启电脑,0_0_0_0_ner_ner_
电脑是怎么开始的,ner_ner_0_0_0_0_0_0_
忘记了我家的钥匙怎么办,0_0_0_0_0_0_ner_ner_0_0_0_
如果忘记账号了怎么找回,0_0_0_0_ner_ner_0_0_0_0_0_
不记得频道号了怎么找回？,0_0_0_ner_ner_ner_0_0_0_0_0_0_
如果忘记验证码了怎么找回,0_0_0_0_ner_ner_ner_0_0_0_0_0_
怎么才能购买y币？,0_0_0_0_0_0_ner_ner_0_
怎么才能送礼？,0_0_0_0_ner_ner_0_
要怎么登录,0_0_0_ner_ner_
怎么注册账号,0_0_0_0_ner_ner_
怎么才能创建频道？,0_0_0_0_0_0_ner_ner_0_
要怎么修改密码,0_0_0_0_0_ner_ner_
如何通过手机短信修改密码,0_0_0_0_0_0_0_0_0_0_ner_ner_
怎么才能修改密保资料？,0_0_0_0_0_0_ner_ner_ner_ner_0_
要怎么绑定身份证,0_0_0_0_0_ner_ner_ner_
登录失败后该怎么办,ner_ner_0_0_0_0_0_0_0_
创建频道后怎么开启狼人杀,0_0_0_0_0_0_0_0_0_ner_ner_ner_
提交实名认证后如何撤销审核,0_0_0_0_0_0_0_0_0_0_0_ner_ner_
提交实名认证后怎么撤销我提交审核,0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
登录账号后如何手机开播,0_0_0_0_0_0_0_ner_ner_ner_ner_
没有好友，如何才能进行辅助申诉,0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_
