question,labels
要怎么才能开启欢乐斗？,0_0_0_0_0_0_0_ner_ner_ner_0_
玩欢乐斗要怎么操作？,0_ner_ner_ner_0_0_0_0_0_0_
欢乐斗是怎么玩的,ner_ner_ner_0_0_0_0_0_
欢乐斗是怎么开始的,ner_ner_ner_0_0_0_0_0_0_
如何开启天命圈,0_0_0_0_ner_ner_ner_
怎么开启天命圈,0_0_0_0_ner_ner_ner_
要怎么才能开启天命圈？,0_0_0_0_0_0_0_ner_ner_ner_0_
玩天命圈要怎么操作？,0_ner_ner_ner_0_0_0_0_0_0_
天命圈是怎么开始的,ner_ner_ner_0_0_0_0_0_0_
天命圈是怎么用的,ner_ner_ner_0_0_0_0_0_
如何开启狼人杀,0_0_0_0_ner_ner_ner_
怎么开启狼人杀,0_0_0_0_ner_ner_ner_
玩狼人杀要怎么操作？,0_ner_ner_ner_0_0_0_0_0_0_
狼人杀是怎么玩的,ner_ner_ner_0_0_0_0_0_
狼人杀是怎么开始的,ner_ner_ner_0_0_0_0_0_0_
狼人杀是怎么用的,ner_ner_ner_0_0_0_0_0_
怎么开启王者荣耀,0_0_0_0_ner_ner_ner_ner_
要怎么才能开启王者荣耀？,0_0_0_0_0_0_0_ner_ner_ner_ner_0_
玩王者荣耀要怎么操作？,0_ner_ner_ner_ner_0_0_0_0_0_0_
王者荣耀是怎么玩的,ner_ner_ner_ner_0_0_0_0_0_
王者荣耀是怎么用的,ner_ner_ner_ner_0_0_0_0_0_
你们这王者荣耀是怎么玩的,0_0_0_ner_ner_ner_ner_0_0_0_0_0_
你知道王者荣耀是怎么开始的吗,0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_
王者荣耀到底是怎么用的啊,ner_ner_ner_ner_0_0_0_0_0_0_0_0_
怎么开启yy,0_0_0_0_ner_ner_
要怎么才能开启yy？,0_0_0_0_0_0_0_ner_ner_0_
玩yy要怎么操作？,0_ner_ner_0_0_0_0_0_0_
yy是怎么玩的,ner_ner_0_0_0_0_0_
yy是怎么用的,ner_ner_0_0_0_0_0_
如何开启手机yy,0_0_0_0_ner_ner_ner_ner_
怎么开启手机yy,0_0_0_0_ner_ner_ner_ner_
要怎么才能开启手机yy？,0_0_0_0_0_0_0_ner_ner_ner_ner_0_
手机yy是怎么玩的,ner_ner_ner_ner_0_0_0_0_0_
手机yy是怎么开始的,ner_ner_ner_ner_0_0_0_0_0_0_
手机yy是怎么用的,ner_ner_ner_ner_0_0_0_0_0_
如何开启团战玩法,0_0_0_0_ner_ner_ner_ner_
要怎么才能开启团战玩法？,0_0_0_0_0_0_0_ner_ner_ner_ner_0_
玩团战玩法要怎么操作？,0_ner_ner_ner_ner_0_0_0_0_0_0_
团战玩法是怎么玩的,ner_ner_ner_ner_0_0_0_0_0_
团战玩法是怎么开始的,ner_ner_ner_ner_0_0_0_0_0_0_
如何开启娱乐模板,0_0_0_0_ner_ner_ner_ner_
怎么开启娱乐模板,0_0_0_0_ner_ner_ner_ner_
要怎么才能开启娱乐模板？,0_0_0_0_0_0_0_ner_ner_ner_ner_0_
玩娱乐模板要怎么操作？,0_ner_ner_ner_ner_0_0_0_0_0_0_
娱乐模板是怎么开始的,ner_ner_ner_ner_0_0_0_0_0_0_
娱乐模板是怎么用的,ner_ner_ner_ner_0_0_0_0_0_
如何开启陪玩,0_0_0_0_ner_ner_
怎么开启陪玩,0_0_0_0_ner_ner_
玩陪玩要怎么操作？,0_ner_ner_0_0_0_0_0_0_
陪玩是怎么玩的,ner_ner_0_0_0_0_0_
陪玩是怎么开始的,ner_ner_0_0_0_0_0_0_
陪玩是怎么用的,ner_ner_0_0_0_0_0_
怎么开启电脑,0_0_0_0_ner_ner_
要怎么才能开启电脑？,0_0_0_0_0_0_0_ner_ner_0_
玩电脑要怎么操作？,0_ner_ner_0_0_0_0_0_0_
电脑是怎么玩的,ner_ner_0_0_0_0_0_
电脑是怎么用的,ner_ner_0_0_0_0_0_
忘记了我账号的密码怎么办,0_0_0_0_0_0_0_ner_ner_0_0_0_
如果忘记密码怎么找回密码,0_0_0_0_ner_ner_0_0_0_0_0_0_
不记得密码了怎么找回？,0_0_0_ner_ner_0_0_0_0_0_0_
如果忘记钥匙丢哪里了怎么找回钥匙,0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_
不记得钥匙在哪了怎么找回？,0_0_0_ner_ner_0_0_0_0_0_0_0_0_
忘记了我的账号怎么办,0_0_0_0_0_ner_ner_0_0_0_
如果忘记账号了怎么找回账号,0_0_0_0_ner_ner_0_0_0_0_0_0_0_
不记得账号了怎么找回？,0_0_0_ner_ner_0_0_0_0_0_0_
忘记了我的频道号怎么办,0_0_0_0_0_ner_ner_ner_0_0_0_
如果忘记频道号了怎么找回频道号,0_0_0_0_ner_ner_ner_0_0_0_0_0_0_0_0_
如果忘记频道号了怎么找回,0_0_0_0_ner_ner_ner_0_0_0_0_0_
忘记了我的验证码怎么办,0_0_0_0_0_ner_ner_ner_0_0_0_
如果忘记验证码了怎么找回验证码,0_0_0_0_ner_ner_ner_0_0_0_0_0_0_0_0_
如果忘记验证码了怎么找回来呢,0_0_0_0_ner_ner_ner_0_0_0_0_0_0_0_
如果忘记验证码了怎么找回来啊,0_0_0_0_ner_ner_ner_0_0_0_0_0_0_0_
不记得验证码了怎么找回？,0_0_0_ner_ner_ner_0_0_0_0_0_0_
怎么充值,0_0_ner_ner_
怎么充钱,0_0_ner_ner_
怎么才能充y币？,0_0_0_0_0_ner_ner_0_
怎么充y币？,0_0_0_ner_ner_0_
怎么购买y币？,0_0_0_0_ner_ner_0_
怎么送礼,0_0_ner_ner_
要怎么送礼,0_0_0_ner_ner_
怎么打榜,0_0_ner_ner_
要怎么打榜,0_0_0_ner_ner_
怎么才能上榜？,0_0_0_0_ner_ner_0_
怎么登录,0_0_ner_ner_
怎么才能登录？,0_0_0_0_ner_ner_0_
怎么注册,0_0_ner_ner_
要怎么注册,0_0_0_ner_ner_
怎么才能注册？,0_0_0_0_ner_ner_0_
要怎么注册账号,0_0_0_0_0_ner_ner_
怎么才能注册账号？,0_0_0_0_0_0_ner_ner_0_
怎么创建频道,0_0_0_0_ner_ner_
要怎么创建频道,0_0_0_0_0_ner_ner_
怎么赠送礼物,0_0_0_0_ner_ner_
要怎么赠送礼物,0_0_0_0_0_ner_ner_
怎么才能赠送礼物？,0_0_0_0_0_0_ner_ner_0_
怎么修改密码,0_0_0_0_ner_ner_
怎么才能修改密码？,0_0_0_0_0_0_ner_ner_0_
怎么修改资料卡,0_0_0_0_ner_ner_ner_
要怎么修改资料卡,0_0_0_0_0_ner_ner_ner_
怎么才能修改资料卡？,0_0_0_0_0_0_ner_ner_ner_0_
不记得账号的密码要怎么处理,0_0_0_0_0_0_ner_ner_0_0_0_0_0_
账号被盗如何找回密码,0_0_0_0_0_0_0_0_ner_ner_
怎么修改密保资料,0_0_0_0_ner_ner_ner_ner_
要怎么修改密保资料,0_0_0_0_0_ner_ner_ner_ner_
怎么重置密保资料,0_0_0_0_ner_ner_ner_ner_
要怎么重置密保资料,0_0_0_0_0_ner_ner_ner_ner_
怎么才能重置密保资料？,0_0_0_0_0_0_ner_ner_ner_ner_0_
怎么绑定身份证,0_0_0_0_ner_ner_ner_
怎么才能绑定身份证？,0_0_0_0_0_0_ner_ner_ner_0_
申诉成功后如何重置密保资料密码,0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
申诉成功后如何进行重置密保资料密码操作,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_0_0_
赠送礼物后如何查看余额,0_0_0_0_0_0_0_0_0_ner_ner_
登录失败后怎么办,ner_ner_0_0_0_0_0_0_
登录失败怎么办,ner_ner_0_0_0_0_0_
创建频道后怎么开播,0_0_0_0_0_0_0_ner_ner_
创建频道后怎么开始直播,0_0_0_0_0_0_0_0_0_ner_ner_
创建频道后怎么进行密码重置操作,0_0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_
忘记密码后怎么进行重置密码操作,0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
忘记密码后怎么进行找回密码操作,0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
找到密码后如何重新进行登录,0_0_0_0_0_0_0_0_0_0_0_ner_ner_
提交实名认证后怎么撤销审核,0_0_0_0_0_0_0_0_0_0_0_ner_ner_
提交实名认证后如何撤销提交的审核,0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
提交实名认证后怎么撤销提交审核,0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
提交实名认证后如何撤销我上传的审核,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
提交实名认证后怎么撤销我的审核,0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
实名认证后如何撤销审核,0_0_0_0_0_0_0_0_0_ner_ner_
弄丢手机后如何找回我的账号,0_0_0_0_0_0_0_0_0_0_0_ner_ner_
登录账号后如何在手机上开播,0_0_0_0_0_0_0_0_0_0_0_ner_ner_
登录账号后如何进入开播,0_0_0_0_0_0_0_0_0_ner_ner_
邀请了好友辅助申诉但是好友收取不到弹窗提示，如何才能完成辅助申诉,0_0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
如何才能进行辅助申诉,0_0_0_0_0_0_ner_ner_ner_ner_
没有好友辅助，如何才能进行辅助申诉,0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_
没有好友在线，如何才能进行辅助申诉,0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_
忘记了账号密码，如何才能进行辅助申诉,0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_
忘记了账号密码，如何才能申诉,0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
弄丢了手机号码，怎么申诉,0_0_0_0_0_0_0_0_0_0_ner_ner_
忘记了邮箱账号怎么找回账号,0_0_0_0_0_ner_ner_0_0_0_0_0_0_
我弄丢了账号，怎么登录,0_0_0_0_ner_ner_0_0_0_0_0_
我把账号弄丢了，怎么登录,0_0_ner_ner_0_0_0_0_0_0_0_0_
我弄丢了账号怎么找回密码,0_0_0_0_0_0_0_0_0_0_ner_ner_
如何才能绑定yy,0_0_0_0_0_0_ner_ner_
收不到验证码，如何才能绑定yy,0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
收不到短信，如何才能绑定yy,0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
没有手机在身边，怎么才能绑定yy,0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
别人的账号绑定了我的身份证怎么办,0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
娱乐模板送错了礼怎么办,ner_ner_ner_ner_0_0_0_0_0_0_0_
别人的账号绑定了我的身份证怎么办,0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
手机上登录后，pc上登的账号掉线了怎么办,0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_0_0_
海外境外台湾用户如何进行实名认证,0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_
如何绑定yy实名认证,0_0_0_0_0_0_ner_ner_ner_ner_
如何绑定yy账号,0_0_0_0_0_0_ner_ner_
实名认证时提示身份证正面图片格式错误请按要求上传支持怎么办,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
如何处理业务问题,0_0_0_0_ner_ner_0_0_
如何验证业务的问题,0_0_0_0_ner_ner_0_0_0_
如何解释账号的用处,0_0_0_0_ner_ner_0_0_0_
如何翻唱歌星的歌,0_0_0_0_ner_ner_0_0_
怎么看送礼记录,0_0_0_ner_ner_0_0_
怎么看收礼记录,0_0_0_ner_ner_0_0_
怎么看收礼的记录,0_0_0_ner_ner_0_0_0_
怎么看收礼的总数,0_0_0_ner_ner_0_0_0_
如何看开播记录,0_0_0_ner_ner_0_0_
怎么查开播次数,0_0_0_ner_ner_0_0_
怎么看直播地址,0_0_0_ner_ner_0_0_
